id,tested_positive
284,17.894638
285,22.075638
286,21.093132
287,28.919027
288,6.7541676
289,20.73053
290,13.3720455
291,16.735287
292,5.1653366
293,3.2191527
294,22.524086
295,14.721846
296,6.893736
297,23.578602
298,10.704788
299,10.445393
300,11.832069
301,21.97697
302,10.889334
303,18.83475
304,13.539089
305,18.334124
306,23.463816
307,31.113441
308,12.920378
309,12.582087
310,10.614315
311,25.48912
312,10.338451
313,23.543625
314,18.039457
315,15.144735
316,29.83783
317,19.622604
318,18.910734
319,15.4758415
320,3.611112
321,7.3039064
322,27.475403
323,17.65537
324,10.705303
325,19.853338
326,3.7897072
327,23.634941
328,19.166485
329,24.83853
330,10.663773
331,25.18002
332,13.098505
333,6.529132
334,12.4952545
335,12.498821
336,24.150288
337,9.736832
338,10.709278
339,21.524477
340,13.984024
341,9.899768
342,21.511713
343,14.632578
344,4.3652334
345,18.438364
346,28.23846
347,22.546728
348,20.669409
349,16.359285
350,9.733614
351,25.336605
352,17.782618
353,14.298311
354,6.274581
355,18.004875
356,22.786877
357,16.751202
358,22.083668
359,15.16128
360,5.480912
361,18.958395
362,8.595741
363,13.612146
364,18.24507
365,33.75368
366,17.005575
367,17.022854
368,5.9658833
369,14.368628
370,15.803709
371,15.508392
372,17.982878
373,12.491959
374,4.2795568
375,14.3343525
376,10.184261
377,10.408457
378,16.224648
379,20.40282
380,25.572031
381,15.725019
382,11.046646
383,21.033295
384,6.9180536
385,15.745794
386,16.95783
387,15.855097
388,15.151079
389,16.53419
390,30.40144
391,12.742565
392,29.599918
393,17.901081
394,7.923898
395,14.735622
396,28.620144
397,18.823168
398,22.334206
399,12.555845
400,16.668606
401,18.725363
402,7.0470543
403,31.581741
404,33.079002
405,11.239253
406,10.597525
407,25.771137
408,12.922289
409,17.006235
410,20.010757
411,9.755901
412,24.38535
413,12.202103
414,10.990543
415,18.591309
416,20.711716
417,24.75602
418,27.900072
419,10.244142
420,15.654484
421,4.271671
422,8.846321
423,11.262426
424,21.855755
425,14.767637
426,18.238272
427,9.662712
428,31.256342
429,22.026676
430,11.618271
431,19.134829
432,16.151163
433,12.930065
434,7.0964785
435,21.968672
436,33.947075
437,13.286146
438,3.4289112
439,3.389085
440,9.416409
441,6.793234
442,19.947748
443,19.587315
444,20.863113
445,3.6248708
446,3.2461596
447,14.1248665
448,24.404226
449,22.88813
450,15.361885
451,9.531454
452,28.034168
453,14.75276
454,12.57089
455,10.051777
456,23.795818
457,17.472271
458,19.996193
459,7.4744463
460,22.299755
461,9.8955555
462,16.67129
463,16.134129
464,8.365919
465,10.438836
466,9.11951
467,7.6973844
468,11.278696
469,24.202932
470,17.892082
471,12.667278
472,23.898113
473,10.694403
474,13.954227
475,5.6702647
476,12.478397
477,19.0832
478,22.478786
479,21.34026
480,23.601711
481,20.672281
482,26.658012
483,20.009281
484,27.637648
485,7.0977917
486,19.046352
487,16.311195
488,23.660992
489,8.464766
490,13.25815
491,21.968212
492,18.745401
493,15.051006
494,16.650782
495,15.920343
496,15.127054
497,6.627331
498,4.853677
499,12.464493
500,14.909344
501,6.7801776
502,18.695791
503,12.186914
504,23.868687
505,25.04959
506,21.802273
507,10.675299
508,9.668949
509,18.418993
510,17.78903
511,13.701445
512,18.892199
513,7.930499
514,25.93551
515,14.337473
516,13.875004
517,13.01701
518,13.624128
519,28.863367
520,26.389862
521,16.138008
522,17.905699
523,22.906818
524,11.8514385
525,31.988014
526,4.6936417
527,16.919859
528,15.493824
529,7.826294
530,17.368164
531,11.433651
532,11.928946
533,12.8746395
534,22.115143
535,4.722084
536,25.219065
537,10.449097
538,24.546116
539,15.243986
540,40.915745
541,14.482855
542,19.165272
543,5.5939207
544,9.741922
545,10.683443
546,7.150951
547,24.921688
548,20.797684
549,13.253115
550,12.453114
551,6.9426246
552,19.90338
553,28.592577
554,21.534367
555,6.235346
556,14.362202
557,16.011782
558,24.973398
559,17.444996
560,11.343567
561,12.115389
562,23.430902
563,18.594257
564,24.062622
565,12.45759
566,22.656055
567,26.247446
568,5.8329496
569,27.199905
570,14.039816
571,16.529646
572,28.704826
573,23.765205
574,4.9417524
575,19.597912
576,25.13402
577,35.637337
578,18.748823
579,20.441135
580,12.477947
581,9.29273
582,14.006819
583,12.30245
584,16.579445
585,9.030304
586,33.011047
587,11.741728
588,7.7001963
589,10.5610485
590,10.667411
591,21.84138
592,21.185532
593,33.226765
594,30.581057
595,32.389847
596,10.442127
597,13.110016
598,23.798363
599,24.962593
600,6.8376594
601,8.611549
602,18.009892
603,17.571707
604,18.898607
605,21.92028
606,17.894455
607,28.713514
608,14.560446
609,22.238426
610,5.0833015
611,16.409164
612,10.986681
613,27.344398
614,24.268692
615,9.894552
616,23.940155
617,12.9812355
618,20.199398
619,12.1466675
620,8.36553
621,14.527214
622,10.062149
623,23.118525
624,11.31008
625,28.120037
626,14.364241
627,16.381285
628,17.803082
629,10.727005
630,29.016838
631,18.107586
632,29.315395
633,26.153614
634,20.242815
635,9.910307
636,18.44774
637,10.877824
638,19.56078
639,20.343498
640,9.831886
641,11.611158
642,26.290592
643,31.153461
644,22.906733
645,29.583261
646,9.541597
647,24.68011
648,5.198986
649,13.309082
650,14.931042
651,17.977589
652,11.503738
653,12.681133
654,14.590603
655,15.572248
656,13.480993
657,30.52812
658,12.224873
659,9.100168
660,28.391773
661,26.780914
662,9.710236
663,11.358231
664,11.132336
665,5.529316
666,24.421036
667,9.362244
668,22.229403
669,22.538963
670,13.421116
671,8.509682
672,7.767906
673,15.64287
674,3.2893074
675,13.834164
676,23.003168
677,24.813564
678,15.819662
679,11.293787
680,15.198101
681,10.895506
682,16.44411
683,20.783688
684,3.070602
685,27.075632
686,18.652515
687,15.110462
688,6.3099146
689,11.316807
690,17.728569
691,7.793541
692,14.678226
693,5.123134
694,3.1657033
695,11.361113
696,23.462357
697,30.25996
698,28.610039
699,5.7667727
700,7.028058
701,6.171396
702,19.478224
703,16.548338
704,28.043262
705,6.5534506
706,16.77612
707,7.020489
708,11.698925
709,13.455854
710,21.702986
711,9.747164
712,23.833153
713,11.614382
714,5.088829
715,3.0771866
716,9.948561
717,21.331547
718,12.162651
719,21.081293
720,8.517346
721,5.393608
722,20.016613
723,25.561571
724,7.875254
725,19.166
726,5.9143095
727,13.483006
728,6.466062
729,17.125246
730,8.30027
731,9.050497
732,21.352505
733,6.947958
734,21.50517
735,14.908873
736,6.901065
737,20.712334
738,6.336732
739,23.27953
740,17.774303
741,17.685217
742,11.689175
743,23.697943
744,13.509392
745,13.768471
746,27.839367
747,29.042974
748,16.855902
749,8.258887
750,9.108118
751,24.12705
752,6.3904905
753,10.292051
754,19.304401
755,20.336563
756,19.338768
757,16.55376
758,11.871042
759,9.9744
760,16.400204
761,10.39671
762,5.8360987
763,23.97681
764,30.035557
765,21.375336
766,19.29678
767,8.056804
768,12.588018
769,13.721901
770,18.725985
771,12.41754
772,25.617996
773,19.155981
774,5.056314
775,10.965092
776,23.19006
777,22.20453
778,17.511166
779,13.120575
780,22.362408
781,32.73442
782,17.829151
783,20.869785
784,10.540182
785,7.4285073
786,5.6029086
787,20.83603
788,21.980387
789,15.4006
790,19.276237
791,6.6126614
792,12.087105
793,15.573896
794,11.439013
795,19.772604
796,13.076853
797,14.379229
798,7.205348
799,15.921852
800,13.228802
801,9.955362
802,10.279921
803,12.494833
804,11.200493
805,22.55114
806,11.085897
807,20.753433
808,21.019829
809,28.872637
810,15.649742
811,17.53989
812,14.243605
813,16.405878
814,7.933717
815,3.3394563
816,6.8284464
817,16.704426
818,29.209417
819,10.138113
820,23.384594
821,15.631998
822,16.96285
823,18.576275
824,24.623093
825,6.7130184
826,9.502283
827,19.54836
828,19.906416
829,15.546091
830,19.020943
831,6.5376883
832,13.472702
833,11.2669525
834,13.8005905
835,28.51241
836,12.706795
837,17.821222
838,21.33405
839,18.598179
840,19.18914
841,37.768337
842,32.721523
843,19.19193
844,19.035154
845,9.359315
846,14.192438
847,18.036945
848,9.12396
849,13.490936
850,4.973684
851,6.358621
852,7.2032676
853,9.432714
854,9.234549
855,24.313538
856,23.011364
857,22.753572
858,9.836676
859,13.568972
860,21.252605
861,19.680395
862,21.926428
863,21.536572
864,13.265972
865,7.105988
866,9.275717
867,10.462261
868,24.603943
869,23.016838
870,8.678176
871,12.063917
872,15.86356
873,33.797874
874,27.42633
875,17.708021
876,18.690363
877,12.295084
878,21.05017
879,16.778837
880,7.5253057
881,14.218512
882,10.096348
883,13.980146
884,26.932291
885,15.364763
886,29.665312
887,19.65773
888,13.067665
889,6.155396
890,33.089428
891,25.332087
892,18.440062
